Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(10912816k free), swap 16654888k(10159464k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:MaxNewSize=697933824 -XX:MaxTenuringThreshold=6 -XX:OldPLABSize=16 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2015-01-26T19:49:11.498+0300: 0.070: [GC (Allocation Failure) 0.070: [ParNew: 1024K->128K(1152K), 0.0042615 secs] 1024K->860K(262016K), 0.0044071 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:11.674+0300: 0.246: [GC (Allocation Failure) 0.246: [ParNew: 1150K->126K(1152K), 0.0077220 secs] 40595K->41106K(262016K), 0.0077617 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.683+0300: 0.255: [GC (Allocation Failure) 0.255: [ParNew: 1150K->126K(1152K), 0.0084610 secs] 42130K->42641K(262016K), 0.0085160 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.695+0300: 0.268: [GC (Allocation Failure) 0.268: [ParNew: 1150K->126K(1152K), 0.0078979 secs] 50787K->51311K(262016K), 0.0079558 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.704+0300: 0.277: [GC (Allocation Failure) 0.277: [ParNew: 1150K->128K(1152K), 0.0075429 secs] 52335K->52832K(262016K), 0.0075844 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.713+0300: 0.285: [GC (Allocation Failure) 0.285: [ParNew: 1152K->128K(1152K), 0.0073334 secs] 53856K->54367K(262016K), 0.0073736 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.722+0300: 0.294: [GC (Allocation Failure) 0.294: [ParNew: 1152K->127K(1152K), 0.0075298 secs] 55391K->55902K(262016K), 0.0075695 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.730+0300: 0.302: [GC (Allocation Failure) 0.302: [ParNew: 1151K->127K(1152K), 0.0076684 secs] 56926K->57437K(262016K), 0.0077020 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.739+0300: 0.311: [GC (Allocation Failure) 0.311: [ParNew: 1151K->126K(1152K), 0.0079497 secs] 58461K->58972K(262016K), 0.0079898 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.748+0300: 0.320: [GC (Allocation Failure) 0.320: [ParNew: 1150K->126K(1152K), 0.0075900 secs] 59996K->60507K(262016K), 0.0076264 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.757+0300: 0.329: [GC (Allocation Failure) 0.329: [ParNew: 1150K->126K(1152K), 0.0077220 secs] 61531K->62042K(262016K), 0.0077589 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.766+0300: 0.338: [GC (Allocation Failure) 0.338: [ParNew: 1150K->126K(1152K), 0.0075145 secs] 63066K->63577K(262016K), 0.0075518 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.778+0300: 0.351: [GC (Allocation Failure) 0.351: [ParNew: 1150K->126K(1152K), 0.0079278 secs] 75284K->75794K(262016K), 0.0079833 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.787+0300: 0.360: [GC (Allocation Failure) 0.360: [ParNew: 1150K->126K(1152K), 0.0078214 secs] 76818K->77329K(262016K), 0.0078583 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.796+0300: 0.369: [GC (Allocation Failure) 0.369: [ParNew: 1150K->126K(1152K), 0.0076875 secs] 78353K->78864K(262016K), 0.0077309 secs] [Times: user=0.09 sys=0.03, real=0.01 secs] 
2015-01-26T19:49:11.805+0300: 0.377: [GC (Allocation Failure) 0.377: [ParNew: 1150K->128K(1152K), 0.0076796 secs] 79888K->80398K(262016K), 0.0077220 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.814+0300: 0.386: [GC (Allocation Failure) 0.386: [ParNew: 1152K->127K(1152K), 0.0077318 secs] 81422K->81933K(262016K), 0.0077706 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.823+0300: 0.395: [GC (Allocation Failure) 0.395: [ParNew: 1151K->127K(1152K), 0.0077197 secs] 82957K->83468K(262016K), 0.0077598 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.832+0300: 0.404: [GC (Allocation Failure) 0.404: [ParNew: 1151K->127K(1152K), 0.0073544 secs] 84492K->85003K(262016K), 0.0073899 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.840+0300: 0.412: [GC (Allocation Failure) 0.412: [ParNew: 1151K->126K(1152K), 0.0076623 secs] 86027K->86538K(262016K), 0.0077015 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.849+0300: 0.421: [GC (Allocation Failure) 0.421: [ParNew: 1150K->126K(1152K), 0.0076334 secs] 87562K->88073K(262016K), 0.0076731 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.858+0300: 0.430: [GC (Allocation Failure) 0.430: [ParNew: 1150K->126K(1152K), 0.0080957 secs] 89097K->89608K(262016K), 0.0081312 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.867+0300: 0.439: [GC (Allocation Failure) 0.439: [ParNew: 1150K->126K(1152K), 0.0077794 secs] 90632K->91143K(262016K), 0.0078233 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.876+0300: 0.448: [GC (Allocation Failure) 0.448: [ParNew: 1150K->126K(1152K), 0.0075508 secs] 92167K->92678K(262016K), 0.0075928 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.885+0300: 0.457: [GC (Allocation Failure) 0.457: [ParNew: 1150K->126K(1152K), 0.0076073 secs] 93702K->94212K(262016K), 0.0076502 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.893+0300: 0.466: [GC (Allocation Failure) 0.466: [ParNew: 1150K->126K(1152K), 0.0092494 secs] 95236K->95747K(262016K), 0.0092946 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.910+0300: 0.482: [GC (Allocation Failure) 0.482: [ParNew: 1150K->128K(1152K), 0.0090884 secs] 112796K->113306K(262016K), 0.0091444 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.920+0300: 0.492: [GC (Allocation Failure) 0.492: [ParNew: 1152K->127K(1152K), 0.0079100 secs] 114330K->114841K(262016K), 0.0079548 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.929+0300: 0.501: [GC (Allocation Failure) 0.501: [ParNew: 1151K->127K(1152K), 0.0076801 secs] 115865K->116376K(262016K), 0.0077197 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.938+0300: 0.510: [GC (Allocation Failure) 0.510: [ParNew: 1151K->127K(1152K), 0.0075256 secs] 117400K->117911K(262016K), 0.0075658 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.947+0300: 0.519: [GC (Allocation Failure) 0.519: [ParNew: 1151K->126K(1152K), 0.0075606 secs] 118935K->119446K(262016K), 0.0075984 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.955+0300: 0.528: [GC (Allocation Failure) 0.528: [ParNew: 1150K->126K(1152K), 0.0075149 secs] 120470K->120981K(262016K), 0.0075532 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.964+0300: 0.536: [GC (Allocation Failure) 0.536: [ParNew: 1150K->126K(1152K), 0.0075821 secs] 122005K->122515K(262016K), 0.0076171 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.973+0300: 0.545: [GC (Allocation Failure) 0.545: [ParNew: 1150K->126K(1152K), 0.0077057 secs] 123539K->124050K(262016K), 0.0077496 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.982+0300: 0.554: [GC (Allocation Failure) 0.554: [ParNew: 1150K->126K(1152K), 0.0074687 secs] 125074K->125585K(262016K), 0.0075051 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.990+0300: 0.562: [GC (Allocation Failure) 0.562: [ParNew: 1150K->126K(1152K), 0.0076054 secs] 126609K->127120K(262016K), 0.0076427 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.999+0300: 0.571: [GC (Allocation Failure) 0.571: [ParNew: 1150K->126K(1152K), 0.0074902 secs] 128144K->128655K(262016K), 0.0075303 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.008+0300: 0.580: [GC (Allocation Failure) 0.580: [ParNew: 1150K->128K(1152K), 0.0077029 secs] 129679K->130189K(262016K), 0.0077454 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.016+0300: 0.589: [GC (Allocation Failure) 0.589: [ParNew: 1152K->127K(1152K), 0.0075896 secs] 131213K->131724K(262016K), 0.0076320 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.024+0300: 0.596: [GC (CMS Initial Mark) [1 CMS-initial-mark: 131597K(260864K)] 131745K(262016K), 0.0001236 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:12.024+0300: 0.597: [CMS-concurrent-mark-start]
2015-01-26T19:49:12.025+0300: 0.598: [GC (Allocation Failure) 0.598: [ParNew: 1151K->127K(1152K), 0.0082399 secs] 132748K->133259K(262016K), 0.0082786 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.035+0300: 0.607: [GC (Allocation Failure) 0.607: [ParNew: 1151K->127K(1152K), 0.0087190 secs] 134283K->134794K(262016K), 0.0087577 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.045+0300: 0.617: [GC (Allocation Failure) 0.617: [ParNew: 1151K->126K(1152K), 0.0086285 secs] 135818K->136329K(262016K), 0.0086700 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.054+0300: 0.627: [GC (Allocation Failure) 0.627: [ParNew: 1150K->126K(1152K), 0.0082944 secs] 137353K->137864K(262016K), 0.0083350 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.064+0300: 0.636: [GC (Allocation Failure) 0.636: [ParNew: 1150K->126K(1152K), 0.0086173 secs] 138888K->139399K(262016K), 0.0086607 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.074+0300: 0.646: [GC (Allocation Failure) 0.646: [ParNew: 1150K->126K(1152K), 0.0086462 secs] 140423K->140933K(262016K), 0.0086840 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.083+0300: 0.656: [GC (Allocation Failure) 0.656: [ParNew: 1150K->126K(1152K), 0.0085510 secs] 141957K->142468K(262016K), 0.0085883 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.093+0300: 0.665: [GC (Allocation Failure) 0.665: [ParNew: 1150K->126K(1152K), 0.0081326 secs] 143492K->144003K(262016K), 0.0081704 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.111+0300: 0.684: [GC (Allocation Failure) 0.684: [ParNew: 1150K->126K(1152K), 0.0093613 secs] 169064K->169575K(262016K), 0.0094220 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.122+0300: 0.694: [GC (Allocation Failure) 0.694: [ParNew: 1150K->128K(1152K), 0.0083640 secs] 170599K->171109K(262016K), 0.0084031 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.132+0300: 0.704: [GC (Allocation Failure) 0.704: [ParNew: 1152K->127K(1152K), 0.0085137 secs] 172133K->172644K(262016K), 0.0085543 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.141+0300: 0.713: [GC (Allocation Failure) 0.713: [ParNew: 1151K->127K(1152K), 0.0081965 secs] 173668K->174179K(262016K), 0.0082375 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.151+0300: 0.723: [GC (Allocation Failure) 0.723: [ParNew: 1151K->127K(1152K), 0.0088710 secs] 175203K->175714K(262016K), 0.0089284 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.162+0300: 0.734: [GC (Allocation Failure) 0.734: [ParNew: 1151K->126K(1152K), 0.0087717 secs] 176738K->177249K(262016K), 0.0088379 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.172+0300: 0.744: [GC (Allocation Failure) 0.744: [ParNew: 1150K->126K(1152K), 0.0087889 secs] 178273K->178783K(262016K), 0.0088491 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.182+0300: 0.754: [GC (Allocation Failure) 0.754: [ParNew: 1150K->126K(1152K), 0.0083290 secs] 179807K->180318K(262016K), 0.0083710 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.192+0300: 0.764: [GC (Allocation Failure) 0.764: [ParNew: 1150K->126K(1152K), 0.0091519 secs] 181342K->181853K(262016K), 0.0092065 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.203+0300: 0.775: [GC (Allocation Failure) 0.775: [ParNew: 1150K->126K(1152K), 0.0082860 secs] 182877K->183388K(262016K), 0.0083341 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.212+0300: 0.784: [GC (Allocation Failure) 0.784: [ParNew: 1150K->126K(1152K), 0.0092825 secs] 184412K->184923K(262016K), 0.0245022 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2015-01-26T19:49:12.238+0300: 0.810: [GC (Allocation Failure) 0.810: [ParNew: 1150K->126K(1152K), 0.0088673 secs] 185947K->186458K(262016K), 0.0089144 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.248+0300: 0.820: [GC (Allocation Failure) 0.820: [ParNew: 1150K->128K(1152K), 0.0082683 secs] 187482K->187992K(262016K), 0.0083112 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.257+0300: 0.829: [GC (Allocation Failure) 0.829: [ParNew: 1152K->127K(1152K), 0.0092004 secs] 189016K->189527K(262016K), 0.0092699 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.268+0300: 0.840: [GC (Allocation Failure) 0.840: [ParNew: 1151K->127K(1152K), 0.0086121 secs] 190551K->191062K(262016K), 0.0086583 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.278+0300: 0.850: [GC (Allocation Failure) 0.850: [ParNew: 1151K->127K(1152K), 0.0086285 secs] 192086K->192597K(262016K), 0.0086737 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.288+0300: 0.860: [GC (Allocation Failure) 0.860: [ParNew: 1151K->126K(1152K), 0.0097098 secs] 193621K->194132K(262016K), 0.0097840 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.299+0300: 0.871: [GC (Allocation Failure) 0.871: [ParNew: 1150K->126K(1152K), 0.0084386 secs] 195156K->195667K(262016K), 0.0084796 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.308+0300: 0.881: [GC (Allocation Failure) 0.881: [ParNew: 1150K->126K(1152K), 0.0083206 secs] 196691K->197201K(262016K), 0.0083602 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.318+0300: 0.890: [GC (Allocation Failure) 0.890: [ParNew: 1150K->126K(1152K), 0.0083066 secs] 198225K->198736K(262016K), 0.0083444 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.327+0300: 0.899: [GC (Allocation Failure) 0.899: [ParNew: 1150K->126K(1152K), 0.0086014 secs] 199760K->200271K(262016K), 0.0086397 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.337+0300: 0.909: [GC (Allocation Failure) 0.909: [ParNew: 1150K->126K(1152K), 0.0084624 secs] 201295K->201806K(262016K), 0.0084978 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.347+0300: 0.919: [GC (Allocation Failure) 0.919: [ParNew: 1150K->126K(1152K), 0.0083952 secs] 202830K->203341K(262016K), 0.0084381 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.356+0300: 0.928: [GC (Allocation Failure) 0.928: [ParNew: 1150K->128K(1152K), 0.0085776 secs] 204365K->204875K(262016K), 0.0086168 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.366+0300: 0.938: [GC (Allocation Failure) 0.938: [ParNew: 1152K->127K(1152K), 0.0082874 secs] 205899K->206410K(262016K), 0.0083215 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.375+0300: 0.948: [GC (Allocation Failure) 0.948: [ParNew: 1151K->127K(1152K), 0.0081470 secs] 207434K->207945K(262016K), 0.0081862 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.385+0300: 0.957: [GC (Allocation Failure) 0.957: [ParNew: 1151K->127K(1152K), 0.0087512 secs] 208969K->209480K(262016K), 0.0087955 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.395+0300: 0.967: [GC (Allocation Failure) 0.967: [ParNew: 1151K->126K(1152K), 0.0083537 secs] 210504K->211015K(262016K), 0.0083975 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.404+0300: 0.976: [GC (Allocation Failure) 0.977: [ParNew: 1150K->126K(1152K), 0.0084251 secs] 212039K->212550K(262016K), 0.0084754 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.414+0300: 0.986: [GC (Allocation Failure) 0.986: [ParNew: 1150K->126K(1152K), 0.0090833 secs] 213574K->214085K(262016K), 0.0091300 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.424+0300: 0.996: [GC (Allocation Failure) 0.996: [ParNew: 1150K->126K(1152K), 0.0085188 secs] 215109K->215619K(262016K), 0.0085809 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.447+0300: 1.020: [GC (Allocation Failure) 1.020: [ParNew: 1150K->126K(1152K), 0.0141248 secs] 252699K->253209K(262016K), 0.0141831 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.463+0300: 1.035: [GC (Allocation Failure) 1.035: [ParNew: 1150K->126K(1152K), 0.0084969 secs] 254233K->254754K(262016K), 0.0085464 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.472+0300: 1.045: [GC (Allocation Failure) 1.045: [ParNew: 1150K->128K(1152K), 0.0089018 secs] 255778K->256287K(262016K), 0.0089396 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.482+0300: 1.055: [GC (Allocation Failure) 1.055: [ParNew: 1152K->128K(1152K), 0.0087194 secs] 257311K->257823K(262016K), 0.0087563 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2015-01-26T19:49:12.492+0300: 1.065: [GC (Allocation Failure) 1.065: [ParNew: 1152K->128K(1152K), 0.0084908 secs] 258847K->259359K(262016K), 0.0085319 secs] [Times: user=0.11 sys=0.02, real=0.01 secs] 
2015-01-26T19:49:12.502+0300: 1.074: [GC (Allocation Failure) 1.074: [ParNew: 1152K->128K(1152K), 0.0086355 secs] 260383K->260895K(262400K), 0.0086723 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.512+0300: 1.084: [GC (Allocation Failure) 1.084: [ParNew: 1152K->128K(1152K), 0.0088687 secs] 261919K->262431K(263936K), 0.0089065 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.522+0300: 1.094: [GC (Allocation Failure) 1.094: [ParNew: 1152K->128K(1152K), 0.0088515 secs] 263455K->263966K(265472K), 0.0088883 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.532+0300: 1.104: [GC (Allocation Failure) 1.104: [ParNew: 1152K->128K(1152K), 0.0087754 secs] 264990K->265502K(267008K), 0.0088151 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.542+0300: 1.114: [GC (Allocation Failure) 1.114: [ParNew: 1152K->128K(1152K), 0.0090376 secs] 266526K->267038K(268544K), 0.0090782 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.552+0300: 1.124: [GC (Allocation Failure) 1.124: [ParNew: 1152K->128K(1152K), 0.0086229 secs] 268062K->268574K(270080K), 0.0086616 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
