2015-01-11T15:24:15.454+0300: 0.122: [GC [PSYoungGen: 65536K->10752K(76288K)] 65536K->43211K(249856K), 0.0519373 secs] [Times: user=0.27 sys=0.00, real=0.05 secs] 
2015-01-11T15:24:30.123+0300: 14.790: [GC [PSYoungGen: 175095K->81823K(175104K)] 481494K->439303K(820224K), 0.1211127 secs] [Times: user=0.98 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:30.302+0300: 14.969: [GC [PSYoungGen: 169887K->65688K(175104K)] 527367K->501810K(820224K), 0.0993775 secs] [Times: user=0.58 sys=0.00, real=0.10 secs] 
2015-01-11T15:24:30.442+0300: 15.109: [GC [PSYoungGen: 125931K->83913K(175104K)] 562053K->569643K(820224K), 0.1038424 secs] [Times: user=0.84 sys=0.00, real=0.10 secs] 
2015-01-11T15:24:30.616+0300: 15.282: [Full GC [PSYoungGen: 171977K->0K(175104K)] [ParOldGen: 539812K->202503K(928256K)] 711790K->202503K(1103360K) [PSPermGen: 2669K->2669K(21504K)], 3.1368576 secs] [Times: user=9.39 sys=0.02, real=3.14 secs] 
2015-01-11T15:24:33.826+0300: 18.492: [GC [PSYoungGen: 83762K->61723K(175104K)] 286265K->264226K(1103360K), 0.0600488 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2015-01-11T15:24:33.941+0300: 18.608: [GC [PSYoungGen: 149787K->72228K(175104K)] 352290K->325683K(1103360K), 0.1150366 secs] [Times: user=0.86 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:34.115+0300: 18.782: [GC [PSYoungGen: 160292K->87031K(175104K)] 413747K->389678K(1103360K), 0.1328018 secs] [Times: user=1.00 sys=0.00, real=0.13 secs] 
2015-01-11T15:24:34.303+0300: 18.970: [GC [PSYoungGen: 175095K->81855K(175104K)] 477742K->435583K(1103360K), 0.1286374 secs] [Times: user=0.69 sys=0.00, real=0.13 secs] 
2015-01-11T15:24:34.490+0300: 19.156: [GC [PSYoungGen: 169919K->65688K(175104K)] 523647K->498058K(1103360K), 0.0866024 secs] [Times: user=0.61 sys=0.00, real=0.09 secs] 
2015-01-11T15:24:34.617+0300: 19.284: [GC [PSYoungGen: 125921K->83913K(175104K)] 558291K->565891K(1103360K), 0.1028213 secs] [Times: user=0.86 sys=0.00, real=0.10 secs] 
2015-01-11T15:24:34.789+0300: 19.456: [GC [PSYoungGen: 171977K->52192K(175104K)] 708037K->624036K(1103360K), 0.4843370 secs] [Times: user=3.71 sys=0.00, real=0.48 secs] 
2015-01-11T15:24:35.348+0300: 20.015: [GC [PSYoungGen: 135943K->61627K(175104K)] 707788K->685615K(1103360K), 0.2561285 secs] [Times: user=1.86 sys=0.00, real=0.26 secs] 
2015-01-11T15:24:35.660+0300: 20.327: [GC [PSYoungGen: 149691K->72132K(175104K)] 773679K->747089K(1103360K), 0.1166903 secs] [Times: user=0.86 sys=0.02, real=0.12 secs] 
2015-01-11T15:24:35.835+0300: 20.502: [GC [PSYoungGen: 160196K->87031K(175104K)] 835153K->811171K(1103360K), 0.1435210 secs] [Times: user=0.80 sys=0.00, real=0.14 secs] 
2015-01-11T15:24:36.036+0300: 20.703: [GC [PSYoungGen: 175095K->81823K(175104K)] 899235K->857052K(1103360K), 0.1227109 secs] [Times: user=0.98 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:36.216+0300: 20.883: [GC [PSYoungGen: 169887K->65624K(175104K)] 945116K->919503K(1103360K), 0.0958695 secs] [Times: user=0.81 sys=0.05, real=0.10 secs] 
2015-01-11T15:24:36.312+0300: 20.979: [Full GC [PSYoungGen: 65624K->0K(175104K)] [ParOldGen: 853879K->76997K(932352K)] 919503K->76997K(1107456K) [PSPermGen: 2669K->2669K(21504K)], 1.4213166 secs] [Times: user=3.92 sys=0.00, real=1.42 secs] 
2015-01-11T15:24:37.775+0300: 22.442: [GC [PSYoungGen: 60227K->83881K(175104K)] 137224K->160879K(1107456K), 0.0614819 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2015-01-11T15:24:37.908+0300: 22.575: [GC [PSYoungGen: 171945K->52192K(175104K)] 303025K->219056K(1107456K), 0.4975833 secs] [Times: user=3.82 sys=0.02, real=0.50 secs] 
2015-01-11T15:24:38.479+0300: 23.146: [GC [PSYoungGen: 135937K->61691K(175104K)] 302801K->280691K(1107456K), 0.2623960 secs] [Times: user=1.64 sys=0.00, real=0.26 secs] 
2015-01-11T15:24:38.797+0300: 23.464: [GC [PSYoungGen: 149755K->72132K(175104K)] 368755K->342092K(1107456K), 0.1146419 secs] [Times: user=0.87 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:38.971+0300: 23.638: [GC [PSYoungGen: 160196K->87031K(175104K)] 430156K->406191K(1107456K), 0.1421579 secs] [Times: user=0.78 sys=0.00, real=0.14 secs] 
2015-01-11T15:24:39.171+0300: 23.838: [GC [PSYoungGen: 175095K->81855K(175104K)] 494255K->452088K(1107456K), 0.1208305 secs] [Times: user=0.95 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:39.350+0300: 24.017: [GC [PSYoungGen: 169919K->65656K(175104K)] 540152K->514523K(1107456K), 0.0863435 secs] [Times: user=0.73 sys=0.00, real=0.09 secs] 
2015-01-11T15:24:39.477+0300: 24.144: [GC [PSYoungGen: 125880K->83913K(175104K)] 574747K->582388K(1107456K), 0.1083278 secs] [Times: user=0.75 sys=0.00, real=0.11 secs] 
2015-01-11T15:24:39.662+0300: 24.329: [GC [PSYoungGen: 171977K->52128K(175104K)] 724534K->640469K(1107456K), 0.4638679 secs] [Times: user=3.35 sys=0.01, real=0.48 secs] 
2015-01-11T15:24:40.215+0300: 24.882: [GC [PSYoungGen: 135869K->61627K(175104K)] 724210K->702104K(1107456K), 0.1866102 secs] [Times: user=1.25 sys=0.00, real=0.19 secs] 
2015-01-11T15:24:40.457+0300: 25.124: [GC [PSYoungGen: 149691K->72196K(175104K)] 790168K->763618K(1107456K), 0.1149512 secs] [Times: user=0.98 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:40.631+0300: 25.298: [GC [PSYoungGen: 160260K->87031K(175104K)] 851682K->827644K(1107456K), 0.1309139 secs] [Times: user=1.00 sys=0.00, real=0.13 secs] 
2015-01-11T15:24:40.817+0300: 25.484: [GC [PSYoungGen: 175095K->81823K(175104K)] 915708K->873517K(1107456K), 0.1237470 secs] [Times: user=0.81 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:40.998+0300: 25.665: [GC [PSYoungGen: 169887K->65656K(175104K)] 961581K->936008K(1107456K), 0.0916994 secs] [Times: user=0.66 sys=0.00, real=0.09 secs] 
2015-01-11T15:24:41.090+0300: 25.757: [Full GC [PSYoungGen: 65656K->0K(175104K)] [ParOldGen: 870352K->76997K(1044480K)] 936008K->76997K(1219584K) [PSPermGen: 2669K->2669K(21504K)], 1.4236435 secs] [Times: user=3.92 sys=0.00, real=1.42 secs] 
2015-01-11T15:24:42.555+0300: 27.222: [GC [PSYoungGen: 60222K->83849K(175104K)] 137220K->160847K(1219584K), 0.0616736 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2015-01-11T15:24:42.688+0300: 27.355: [GC [PSYoungGen: 171913K->52096K(175104K)] 302993K->218960K(1219584K), 0.5284689 secs] [Times: user=4.13 sys=0.00, real=0.53 secs] 
2015-01-11T15:24:43.289+0300: 27.957: [GC [PSYoungGen: 135835K->61659K(175104K)] 302699K->280659K(1219584K), 0.3265761 secs] [Times: user=2.20 sys=0.00, real=0.33 secs] 
2015-01-11T15:24:43.672+0300: 28.339: [GC [PSYoungGen: 149723K->72164K(175104K)] 368723K->342125K(1219584K), 0.1172314 secs] [Times: user=0.98 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:43.848+0300: 28.515: [GC [PSYoungGen: 160228K->87031K(175104K)] 430189K->406215K(1219584K), 0.1439941 secs] [Times: user=0.80 sys=0.00, real=0.14 secs] 
2015-01-11T15:24:44.047+0300: 28.714: [GC [PSYoungGen: 175095K->81887K(175104K)] 494279K->452120K(1219584K), 0.1194725 secs] [Times: user=0.98 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:44.224+0300: 28.891: [GC [PSYoungGen: 169951K->65688K(175104K)] 540184K->514555K(1219584K), 0.0860809 secs] [Times: user=0.61 sys=0.00, real=0.09 secs] 
2015-01-11T15:24:44.350+0300: 29.018: [GC [PSYoungGen: 125909K->83913K(175104K)] 574776K->582388K(1219584K), 0.1072315 secs] [Times: user=0.84 sys=0.00, real=0.11 secs] 
2015-01-11T15:24:44.527+0300: 29.194: [GC [PSYoungGen: 171977K->52192K(175104K)] 724535K->640533K(1219584K), 0.4203999 secs] [Times: user=2.90 sys=0.00, real=0.42 secs] 
2015-01-11T15:24:45.021+0300: 29.688: [GC [PSYoungGen: 135930K->61627K(175104K)] 724271K->702112K(1219584K), 0.2727313 secs] [Times: user=1.61 sys=0.02, real=0.27 secs] 
2015-01-11T15:24:45.350+0300: 30.017: [GC [PSYoungGen: 149691K->72164K(175104K)] 790176K->763610K(1219584K), 0.1149768 secs] [Times: user=0.87 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:45.523+0300: 30.191: [GC [PSYoungGen: 160228K->87031K(175104K)] 851674K->827748K(1219584K), 0.1475297 secs] [Times: user=0.84 sys=0.00, real=0.15 secs] 
2015-01-11T15:24:45.730+0300: 30.396: [GC [PSYoungGen: 175095K->81823K(175104K)] 915812K->873533K(1219584K), 0.1219146 secs] [Times: user=0.97 sys=0.00, real=0.12 secs] 
2015-01-11T15:24:45.910+0300: 30.576: [GC [PSYoungGen: 169887K->65656K(175104K)] 961597K->936008K(1219584K), 0.0873549 secs] [Times: user=0.61 sys=0.00, real=0.09 secs] 
2015-01-11T15:24:46.039+0300: 30.705: [GC [PSYoungGen: 125877K->59876K(175104K)] 996229K->979836K(1219584K), 0.1149283 secs] [Times: user=0.70 sys=0.05, real=0.12 secs] 
2015-01-11T15:24:46.233+0300: 30.899: [Full GC
