Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(9561524k free), swap 16654888k(8218524k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:MaxNewSize=697933824 -XX:MaxTenuringThreshold=6 -XX:OldPLABSize=16 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
0.068: [GC (Allocation Failure) 0.068: [ParNew: 1024K->128K(1152K), 0.0039997 secs] 1024K->863K(262016K), 0.0041481 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.437: [GC (Allocation Failure) 0.437: [ParNew: 1151K->126K(1152K), 0.0083512 secs] 88899K->89409K(262016K), 0.0083927 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.447: [GC (Allocation Failure) 0.447: [ParNew: 1150K->126K(1152K), 0.0080545 secs] 90433K->90943K(262016K), 0.0081002 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
0.456: [GC (Allocation Failure) 0.456: [ParNew: 1150K->126K(1152K), 0.0079220 secs] 91967K->92478K(262016K), 0.0079635 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.465: [GC (Allocation Failure) 0.465: [ParNew: 1150K->126K(1152K), 0.0078483 secs] 93502K->94012K(262016K), 0.0078898 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.474: [GC (Allocation Failure) 0.474: [ParNew: 1150K->126K(1152K), 0.0078343 secs] 95036K->95546K(262016K), 0.0078735 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.489: [GC (Allocation Failure) 0.489: [ParNew: 1150K->126K(1152K), 0.0087431 secs] 112595K->113105K(262016K), 0.0088051 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.499: [GC (Allocation Failure) 0.499: [ParNew: 1150K->126K(1152K), 0.0079934 secs] 114129K->114639K(262016K), 0.0080359 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.508: [GC (Allocation Failure) 0.508: [ParNew: 1150K->128K(1152K), 0.0076920 secs] 115663K->116173K(262016K), 0.0077354 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.517: [GC (Allocation Failure) 0.517: [ParNew: 1152K->127K(1152K), 0.0077583 secs] 117197K->117707K(262016K), 0.0078031 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.526: [GC (Allocation Failure) 0.526: [ParNew: 1151K->127K(1152K), 0.0077616 secs] 118731K->119242K(262016K), 0.0078045 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.535: [GC (Allocation Failure) 0.535: [ParNew: 1151K->127K(1152K), 0.0077196 secs] 120266K->120776K(262016K), 0.0077630 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.543: [GC (Allocation Failure) 0.543: [ParNew: 1151K->126K(1152K), 0.0085024 secs] 121800K->122310K(262016K), 0.0085439 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
0.553: [GC (Allocation Failure) 0.553: [ParNew: 1150K->126K(1152K), 0.0076501 secs] 123334K->123844K(262016K), 0.0076897 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.562: [GC (Allocation Failure) 0.562: [ParNew: 1150K->126K(1152K), 0.0078567 secs] 124868K->125379K(262016K), 0.0079024 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
0.571: [GC (Allocation Failure) 0.571: [ParNew: 1150K->126K(1152K), 0.0078077 secs] 126403K->126913K(262016K), 0.0078516 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.580: [GC (Allocation Failure) 0.580: [ParNew: 1150K->126K(1152K), 0.0077434 secs] 127937K->128447K(262016K), 0.0077891 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.589: [GC (Allocation Failure) 0.589: [ParNew: 1150K->126K(1152K), 0.0085467 secs] 129471K->129982K(262016K), 0.0085873 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.599: [GC (Allocation Failure) 0.599: [ParNew: 1150K->126K(1152K), 0.0076230 secs] 131006K->131516K(262016K), 0.0076697 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.606: [GC (CMS Initial Mark) [1 CMS-initial-mark: 131390K(260864K)] 131557K(262016K), 0.0001334 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.606: [CMS-concurrent-mark-start]
0.607: [GC (Allocation Failure) 0.607: [ParNew: 1150K->128K(1152K), 0.0086521 secs] 132540K->133049K(262016K), 0.0086941 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.617: [GC (Allocation Failure) 0.617: [ParNew: 1152K->127K(1152K), 0.0083904 secs] 134073K->134584K(262016K), 0.0084305 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.627: [GC (Allocation Failure) 0.627: [ParNew: 1151K->127K(1152K), 0.0085121 secs] 135608K->136118K(262016K), 0.0085527 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.637: [GC (Allocation Failure) 0.637: [ParNew: 1151K->127K(1152K), 0.0085859 secs] 137142K->137653K(262016K), 0.0086264 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
0.647: [GC (Allocation Failure) 0.647: [ParNew: 1151K->126K(1152K), 0.0086012 secs] 138677K->139187K(262016K), 0.0086498 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.657: [GC (Allocation Failure) 0.657: [ParNew: 1150K->126K(1152K), 0.0084702 secs] 140211K->140721K(262016K), 0.0085117 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.667: [GC (Allocation Failure) 0.667: [ParNew: 1150K->126K(1152K), 0.0093724 secs] 141745K->142255K(262016K), 0.0094186 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.677: [GC (Allocation Failure) 0.677: [ParNew: 1150K->126K(1152K), 0.0084221 secs] 143279K->143790K(262016K), 0.0084660 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.695: [GC (Allocation Failure) 0.696: [ParNew: 1150K->126K(1152K), 0.0113247 secs] 168850K->169361K(262016K), 0.0113886 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
0.708: [GC (Allocation Failure) 0.708: [ParNew: 1150K->126K(1152K), 0.0083288 secs] 170385K->170897K(262016K), 0.0083750 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.717: [GC (Allocation Failure) 0.717: [ParNew: 1150K->128K(1152K), 0.0086241 secs] 171921K->172432K(262016K), 0.0086698 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.727: [GC (Allocation Failure) 0.727: [ParNew: 1152K->128K(1152K), 0.0090696 secs] 173456K->173968K(262016K), 0.0091205 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.737: [GC (Allocation Failure) 0.737: [ParNew: 1152K->128K(1152K), 0.0084557 secs] 174992K->175504K(262016K), 0.0084958 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.747: [GC (Allocation Failure) 0.747: [ParNew: 1152K->128K(1152K), 0.0087375 secs] 176528K->177040K(262016K), 0.0087832 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.757: [GC (Allocation Failure) 0.757: [ParNew: 1152K->128K(1152K), 0.0087347 secs] 178064K->178575K(262016K), 0.0238557 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
0.782: [GC (Allocation Failure) 0.782: [ParNew: 1152K->128K(1152K), 0.0066798 secs] 179599K->180111K(262016K), 0.0067236 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.796: [GC (Allocation Failure) 0.796: [ParNew: 1152K->128K(1152K), 0.0059460 secs] 181135K->181634K(262016K), 0.0060029 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
0.804: [GC (Allocation Failure) 0.804: [ParNew: 1152K->128K(1152K), 0.0054995 secs] 182658K->183184K(262016K), 0.0055569 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.811: [GC (Allocation Failure) 0.811: [ParNew: 1152K->128K(1152K), 0.0087823 secs] 184208K->184719K(262016K), 0.0088326 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
0.821: [GC (Allocation Failure) 0.821: [ParNew: 1152K->128K(1152K), 0.0054683 secs] 185743K->186254K(262016K), 0.0055056 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.828: [GC (Allocation Failure) 0.828: [ParNew: 1152K->128K(1152K), 0.0062991 secs] 187278K->187790K(262016K), 0.0063546 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
0.835: [GC (Allocation Failure) 0.835: [ParNew: 1152K->128K(1152K), 0.0057538 secs] 188814K->189305K(262016K), 0.0057934 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.842: [GC (Allocation Failure) 0.842: [ParNew: 1152K->128K(1152K), 0.0065921 secs] 190329K->190839K(262016K), 0.0066294 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
0.850: [GC (Allocation Failure) 0.850: [ParNew: 1152K->127K(1152K), 0.0063509 secs] 191863K->192397K(262016K), 0.0063938 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.858: [GC (Allocation Failure) 0.858: [ParNew: 1151K->128K(1152K), 0.0058125 secs] 193421K->193927K(262016K), 0.0058536 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
0.865: [GC (Allocation Failure) 0.865: [ParNew: 1152K->128K(1152K), 0.0094423 secs] 194951K->195442K(262016K), 0.0094829 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.875: [GC (Allocation Failure) 0.875: [ParNew: 1152K->128K(1152K), 0.0068701 secs] 196466K->196993K(262016K), 0.0069298 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
0.883: [GC (Allocation Failure) 0.883: [ParNew: 1152K->128K(1152K), 0.0060635 secs] 198017K->198525K(262016K), 0.0061036 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.891: [GC (Allocation Failure) 0.891: [ParNew: 1152K->128K(1152K), 0.0082117 secs] 199549K->200057K(262016K), 0.0082532 secs] [Times: user=0.08 sys=0.02, real=0.01 secs] 
0.900: [GC (Allocation Failure) 0.900: [ParNew: 1152K->128K(1152K), 0.0086572 secs] 201081K->201590K(262016K), 0.0087015 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.910: [GC (Allocation Failure) 0.910: [ParNew: 1152K->128K(1152K), 0.0095884 secs] 202614K->203123K(262016K), 0.0096299 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.921: [GC (Allocation Failure) 0.921: [ParNew: 1152K->128K(1152K), 0.0089735 secs] 204147K->204655K(262016K), 0.0090118 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.931: [GC (Allocation Failure) 0.931: [ParNew: 1152K->128K(1152K), 0.0085131 secs] 205679K->206188K(262016K), 0.0085691 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.941: [GC (Allocation Failure) 0.941: [ParNew: 1152K->128K(1152K), 0.0057412 secs] 207212K->207716K(262016K), 0.0057799 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.948: [GC (Allocation Failure) 0.948: [ParNew: 1152K->126K(1152K), 0.0097516 secs] 208740K->209254K(262016K), 0.0097927 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.959: [GC (Allocation Failure) 0.959: [ParNew: 1150K->128K(1152K), 0.0084828 secs] 210278K->210786K(262016K), 0.0085238 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.969: [GC (Allocation Failure) 0.969: [ParNew: 1152K->126K(1152K), 0.0082332 secs] 211810K->212343K(262016K), 0.0082780 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.978: [GC (Allocation Failure) 0.978: [ParNew: 1150K->128K(1152K), 0.0085163 secs] 213367K->213870K(262016K), 0.0085630 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.988: [GC (Allocation Failure) 0.988: [ParNew: 1152K->128K(1152K), 0.0062776 secs] 214894K->215403K(262016K), 0.0063238 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.009: [GC (Allocation Failure) 1.009: [ParNew: 1152K->128K(1152K), 0.0116797 secs] 252482K->252991K(262016K), 0.0117403 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
1.022: [GC (Allocation Failure) 1.022: [ParNew: 1152K->128K(1152K), 0.0087622 secs] 254015K->254511K(262016K), 0.0088046 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.032: [GC (Allocation Failure) 1.032: [ParNew: 1152K->128K(1152K), 0.0083428 secs] 255535K->256045K(262016K), 0.0083895 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.041: [GC (Allocation Failure) 1.041: [ParNew: 1152K->127K(1152K), 0.0084240 secs] 257069K->257580K(262016K), 0.0084678 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
1.051: [GC (Allocation Failure) 1.051: [ParNew: 1151K->127K(1152K), 0.0084394 secs] 258604K->259114K(262016K), 0.0084832 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.061: [GC (Allocation Failure) 1.061: [ParNew: 1151K->126K(1152K), 0.0085653 secs] 260138K->260648K(262208K), 0.0086068 secs] [Times: user=0.11 sys=0.02, real=0.01 secs] 
1.071: [GC (Allocation Failure) 1.071: [ParNew: 1150K->126K(1152K), 0.0087365 secs] 261672K->262183K(263744K), 0.0087753 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
1.081: [GC (Allocation Failure) 1.081: [ParNew: 1150K->126K(1152K), 0.0089516 secs] 263207K->263717K(265280K), 0.0089978 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.091: [GC (Allocation Failure) 1.091: [ParNew: 1150K->126K(1152K), 0.0096070 secs] 264741K->265251K(266816K), 0.0096597 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.102: [GC (Allocation Failure) 1.102: [ParNew: 1150K->126K(1152K), 0.0089642 secs] 266275K->266786K(268352K), 0.0090099 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.112: [GC (Allocation Failure) 1.112: [ParNew: 1150K->126K(1152K), 0.0086134 secs] 267810K->268320K(269888K), 0.0086577 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.122: [GC (Allocation Failure) 1.122: [ParNew: 1150K->126K(1152K), 0.0090496 secs] 269344K->269854K(271424K), 0.0090948 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.132: [GC (Allocation Failure) 1.132: [ParNew: 1150K->128K(1152K), 0.0088135 secs] 270878K->271388K(272960K), 0.0088560 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.142: [GC (Allocation Failure) 1.142: [ParNew: 1152K->127K(1152K), 0.0088074 secs] 272412K->272922K(274496K), 0.0088611 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.152: [GC (Allocation Failure) 1.152: [ParNew: 1151K->127K(1152K), 0.0085686 secs] 273946K->274456K(276032K), 0.0086124 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
1.162: [GC (Allocation Failure) 1.162: [ParNew: 1151K->127K(1152K), 0.0087734 secs] 275480K->275991K(277568K), 0.0088130 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.171: [GC (Allocation Failure) 1.171: [ParNew: 1151K->126K(1152K), 0.0086218 secs] 277015K->277525K(279104K), 0.0086666 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.181: [GC (Allocation Failure) 1.181: [ParNew: 1150K->126K(1152K), 0.0090472 secs] 278549K->279059K(280640K), 0.0090962 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.191: [GC (Allocation Failure) 1.191: [ParNew: 1150K->126K(1152K), 0.0094293 secs] 280083K->280594K(281984K), 0.0094736 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.202: [GC (Allocation Failure) 1.202: [ParNew: 1150K->126K(1152K), 0.0088014 secs] 281618K->282128K(283712K), 0.0088452 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.212: [GC (Allocation Failure) 1.212: [ParNew: 1150K->126K(1152K), 0.0086129 secs] 283152K->283662K(285248K), 0.0086540 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.222: [GC (Allocation Failure) 1.222: [ParNew: 1150K->126K(1152K), 0.0087365 secs] 284686K->285197K(286784K), 0.0087795 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.232: [GC (Allocation Failure) 1.232: [ParNew: 1150K->126K(1152K), 0.0088527 secs] 286221K->286731K(288128K), 0.0088984 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
1.242: [GC (Allocation Failure) 1.242: [ParNew: 1150K->128K(1152K), 0.0086680 secs] 287755K->288264K(289664K), 0.0087123 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.251: [GC (Allocation Failure) 1.251: [ParNew: 1152K->127K(1152K), 0.0086782 secs] 289288K->289799K(291200K), 0.0087221 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.261: [GC (Allocation Failure) 1.261: [ParNew: 1151K->127K(1152K), 0.0087356 secs] 290823K->291333K(292736K), 0.0087776 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.271: [GC (Allocation Failure) 1.271: [ParNew: 1151K->127K(1152K), 0.0087104 secs] 292357K->292867K(294272K), 0.0087547 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.281: [GC (Allocation Failure) 1.281: [ParNew: 1151K->126K(1152K), 0.0086913 secs] 293891K->294402K(295808K), 0.0087333 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.291: [GC (Allocation Failure) 1.291: [ParNew: 1150K->126K(1152K), 0.0086428 secs] 295426K->295936K(297344K), 0.0086866 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.301: [GC (Allocation Failure) 1.301: [ParNew: 1150K->126K(1152K), 0.0087230 secs] 296960K->297470K(298880K), 0.0087645 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.311: [GC (Allocation Failure) 1.311: [ParNew: 1150K->126K(1152K), 0.0086474 secs] 298494K->299005K(300416K), 0.0086927 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
1.320: [GC (Allocation Failure) 1.321: [ParNew: 1150K->126K(1152K), 0.0088867 secs] 300029K->300539K(301952K), 0.0089297 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.331: [GC (Allocation Failure) 1.331: [ParNew: 1150K->126K(1152K), 0.0087711 secs] 301563K->302073K(303488K), 0.0088154 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.341: [GC (Allocation Failure) 1.341: [ParNew: 1150K->126K(1152K), 0.0088793 secs] 303097K->303608K(305024K), 0.0089208 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
