Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(9318628k free), swap 16654888k(8046448k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseSerialGC 
2015-01-23T18:45:05.099+0300: 0.071: [GC (Allocation Failure) 0.071: [DefNew: 1024K->128K(1152K), 0.0017941 secs] 1024K->689K(262016K), 0.0019098 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.181+0300: 0.153: [GC (Allocation Failure) 0.153: [DefNew: 1152K->128K(1152K), 0.0030807 secs] 29114K->29113K(262016K), 0.0031078 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.185+0300: 0.157: [GC (Allocation Failure) 0.157: [DefNew: 1152K->128K(1152K), 0.0030369 secs] 30137K->30136K(262016K), 0.0030574 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.189+0300: 0.161: [GC (Allocation Failure) 0.161: [DefNew: 1152K->128K(1152K), 0.0030374 secs] 31160K->31159K(262016K), 0.0030621 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.193+0300: 0.166: [GC (Allocation Failure) 0.166: [DefNew: 1152K->128K(1152K), 0.0030332 secs] 32183K->32182K(262016K), 0.0030555 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.198+0300: 0.170: [GC (Allocation Failure) 0.170: [DefNew: 1152K->128K(1152K), 0.0042260 secs] 33206K->33204K(262016K), 0.0042516 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.206+0300: 0.178: [GC (Allocation Failure) 0.178: [DefNew: 1152K->128K(1152K), 0.0045740 secs] 41350K->41349K(262016K), 0.0046108 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.211+0300: 0.184: [GC (Allocation Failure) 0.184: [DefNew: 1152K->128K(1152K), 0.0030849 secs] 42373K->42372K(262016K), 0.0031106 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.216+0300: 0.188: [GC (Allocation Failure) 0.188: [DefNew: 1152K->128K(1152K), 0.0030383 secs] 43396K->43395K(262016K), 0.0030574 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.220+0300: 0.192: [GC (Allocation Failure) 0.192: [DefNew: 1152K->128K(1152K), 0.0030756 secs] 44419K->44418K(262016K), 0.0030980 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.224+0300: 0.196: [GC (Allocation Failure) 0.196: [DefNew: 1152K->128K(1152K), 0.0031185 secs] 45442K->45440K(262016K), 0.0031437 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.228+0300: 0.200: [GC (Allocation Failure) 0.200: [DefNew: 1152K->128K(1152K), 0.0030532 secs] 46464K->46463K(262016K), 0.0030747 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.232+0300: 0.204: [GC (Allocation Failure) 0.204: [DefNew: 1152K->128K(1152K), 0.0030229 secs] 47487K->47486K(262016K), 0.0030448 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.236+0300: 0.208: [GC (Allocation Failure) 0.209: [DefNew: 1152K->128K(1152K), 0.0030691 secs] 48510K->48509K(262016K), 0.0030980 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.241+0300: 0.213: [GC (Allocation Failure) 0.213: [DefNew: 1152K->128K(1152K), 0.0030653 secs] 49533K->49532K(262016K), 0.0030999 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.249+0300: 0.221: [GC (Allocation Failure) 0.221: [DefNew: 1152K->128K(1152K), 0.0053913 secs] 61239K->61238K(262016K), 0.0054505 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.256+0300: 0.228: [GC (Allocation Failure) 0.228: [DefNew: 1152K->128K(1152K), 0.0031969 secs] 62262K->62260K(262016K), 0.0032249 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.260+0300: 0.232: [GC (Allocation Failure) 0.232: [DefNew: 1152K->128K(1152K), 0.0030854 secs] 63284K->63283K(262016K), 0.0031073 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.264+0300: 0.236: [GC (Allocation Failure) 0.236: [DefNew: 1152K->128K(1152K), 0.0030462 secs] 64307K->64306K(262016K), 0.0030667 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.268+0300: 0.240: [GC (Allocation Failure) 0.240: [DefNew: 1152K->128K(1152K), 0.0035855 secs] 65330K->65329K(262016K), 0.0036153 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.273+0300: 0.245: [GC (Allocation Failure) 0.245: [DefNew: 1152K->128K(1152K), 0.0030495 secs] 66353K->66352K(262016K), 0.0030728 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.277+0300: 0.249: [GC (Allocation Failure) 0.249: [DefNew: 1152K->128K(1152K), 0.0030961 secs] 67376K->67375K(262016K), 0.0031199 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.281+0300: 0.253: [GC (Allocation Failure) 0.253: [DefNew: 1152K->128K(1152K), 0.0030430 secs] 68399K->68397K(262016K), 0.0030639 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.285+0300: 0.257: [GC (Allocation Failure) 0.257: [DefNew: 1152K->128K(1152K), 0.0030425 secs] 69421K->69420K(262016K), 0.0030635 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.289+0300: 0.262: [GC (Allocation Failure) 0.262: [DefNew: 1152K->128K(1152K), 0.0030803 secs] 70444K->70443K(262016K), 0.0031003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.294+0300: 0.266: [GC (Allocation Failure) 0.266: [DefNew: 1152K->128K(1152K), 0.0031241 secs] 71467K->71466K(262016K), 0.0031507 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.298+0300: 0.270: [GC (Allocation Failure) 0.270: [DefNew: 1152K->128K(1152K), 0.0030653 secs] 72490K->72489K(262016K), 0.0030905 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.302+0300: 0.274: [GC (Allocation Failure) 0.274: [DefNew: 1152K->128K(1152K), 0.0030569 secs] 73513K->73511K(262016K), 0.0030821 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.306+0300: 0.278: [GC (Allocation Failure) 0.278: [DefNew: 1152K->128K(1152K), 0.0030444 secs] 74535K->74534K(262016K), 0.0030635 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.316+0300: 0.289: [GC (Allocation Failure) 0.289: [DefNew: 1152K->128K(1152K), 0.0064013 secs] 91583K->91582K(262016K), 0.0064446 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-23T18:45:05.324+0300: 0.296: [GC (Allocation Failure) 0.296: [DefNew: 1152K->128K(1152K), 0.0031750 secs] 92606K->92604K(262016K), 0.0032039 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.328+0300: 0.300: [GC (Allocation Failure) 0.300: [DefNew: 1152K->128K(1152K), 0.0030509 secs] 93628K->93627K(262016K), 0.0030728 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.332+0300: 0.305: [GC (Allocation Failure) 0.305: [DefNew: 1152K->128K(1152K), 0.0030448 secs] 94651K->94650K(262016K), 0.0030667 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.337+0300: 0.309: [GC (Allocation Failure) 0.309: [DefNew: 1152K->128K(1152K), 0.0030756 secs] 95674K->95673K(262016K), 0.0030957 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.341+0300: 0.313: [GC (Allocation Failure) 0.313: [DefNew: 1152K->128K(1152K), 0.0030887 secs] 96697K->96696K(262016K), 0.0031115 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.345+0300: 0.317: [GC (Allocation Failure) 0.317: [DefNew: 1152K->128K(1152K), 0.0030658 secs] 97720K->97719K(262016K), 0.0030845 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.349+0300: 0.321: [GC (Allocation Failure) 0.321: [DefNew: 1152K->128K(1152K), 0.0030630 secs] 98743K->98741K(262016K), 0.0030863 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.353+0300: 0.325: [GC (Allocation Failure) 0.325: [DefNew: 1152K->128K(1152K), 0.0031171 secs] 99765K->99764K(262016K), 0.0031577 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.358+0300: 0.330: [GC (Allocation Failure) 0.330: [DefNew: 1152K->128K(1152K), 0.0030658 secs] 100788K->100787K(262016K), 0.0030896 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.362+0300: 0.334: [GC (Allocation Failure) 0.334: [DefNew: 1152K->128K(1152K), 0.0030397 secs] 101811K->101810K(262016K), 0.0030597 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.366+0300: 0.338: [GC (Allocation Failure) 0.338: [DefNew: 1152K->128K(1152K), 0.0030411 secs] 102834K->102833K(262016K), 0.0030630 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.370+0300: 0.342: [GC (Allocation Failure) 0.342: [DefNew: 1152K->128K(1152K), 0.0031955 secs] 103857K->103856K(262016K), 0.0032263 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.374+0300: 0.346: [GC (Allocation Failure) 0.346: [DefNew: 1152K->128K(1152K), 0.0031372 secs] 104880K->104878K(262016K), 0.0031684 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.379+0300: 0.351: [GC (Allocation Failure) 0.351: [DefNew: 1152K->128K(1152K), 0.0031199 secs] 105902K->105901K(262016K), 0.0031400 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.383+0300: 0.355: [GC (Allocation Failure) 0.355: [DefNew: 1152K->128K(1152K), 0.0030947 secs] 106925K->106924K(262016K), 0.0031162 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.387+0300: 0.359: [GC (Allocation Failure) 0.359: [DefNew: 1152K->128K(1152K), 0.0030486 secs] 107948K->107947K(262016K), 0.0030691 secs] [Times: user=0.00 sys=0.02, real=0.00 secs] 
2015-01-23T18:45:05.391+0300: 0.363: [GC (Allocation Failure) 0.363: [DefNew: 1152K->128K(1152K), 0.0030574 secs] 108971K->108970K(262016K), 0.0030784 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.395+0300: 0.367: [GC (Allocation Failure) 0.367: [DefNew: 1152K->128K(1152K), 0.0030084 secs] 109994K->109993K(262016K), 0.0030271 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.399+0300: 0.372: [GC (Allocation Failure) 0.372: [DefNew: 1152K->128K(1152K), 0.0030840 secs] 111017K->111015K(262016K), 0.0031045 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.404+0300: 0.376: [GC (Allocation Failure) 0.376: [DefNew: 1152K->128K(1152K), 0.0031577 secs] 112039K->112038K(262016K), 0.0031857 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.417+0300: 0.389: [GC (Allocation Failure) 0.389: [DefNew: 1152K->128K(1152K), 0.0079234 secs] 137099K->137098K(262016K), 0.0079626 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2015-01-23T18:45:05.426+0300: 0.398: [GC (Allocation Failure) 0.398: [DefNew: 1152K->128K(1152K), 0.0032160 secs] 138122K->138121K(262016K), 0.0032370 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.431+0300: 0.403: [GC (Allocation Failure) 0.403: [DefNew: 1152K->128K(1152K), 0.0031087 secs] 139145K->139143K(262016K), 0.0031288 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.435+0300: 0.407: [GC (Allocation Failure) 0.407: [DefNew: 1152K->128K(1152K), 0.0030831 secs] 140167K->140166K(262016K), 0.0031059 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.439+0300: 0.411: [GC (Allocation Failure) 0.411: [DefNew: 1152K->128K(1152K), 0.0031213 secs] 141190K->141189K(262016K), 0.0031465 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.443+0300: 0.415: [GC (Allocation Failure) 0.415: [DefNew: 1152K->128K(1152K), 0.0030700 secs] 142213K->142212K(262016K), 0.0030896 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.447+0300: 0.419: [GC (Allocation Failure) 0.419: [DefNew: 1152K->128K(1152K), 0.0030476 secs] 143236K->143235K(262016K), 0.0030681 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.451+0300: 0.424: [GC (Allocation Failure) 0.424: [DefNew: 1152K->128K(1152K), 0.0030877 secs] 144259K->144258K(262016K), 0.0031134 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.456+0300: 0.428: [GC (Allocation Failure) 0.428: [DefNew: 1152K->128K(1152K), 0.0030807 secs] 145282K->145280K(262016K), 0.0031115 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.460+0300: 0.432: [GC (Allocation Failure) 0.432: [DefNew: 1152K->128K(1152K), 0.0030607 secs] 146304K->146303K(262016K), 0.0030882 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.464+0300: 0.436: [GC (Allocation Failure) 0.436: [DefNew: 1152K->128K(1152K), 0.0030924 secs] 147327K->147326K(262016K), 0.0031209 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.468+0300: 0.440: [GC (Allocation Failure) 0.441: [DefNew: 1152K->128K(1152K), 0.0030961 secs] 148350K->148349K(262016K), 0.0031265 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.473+0300: 0.445: [GC (Allocation Failure) 0.445: [DefNew: 1152K->128K(1152K), 0.0031866 secs] 149373K->149372K(262016K), 0.0032193 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.477+0300: 0.449: [GC (Allocation Failure) 0.449: [DefNew: 1152K->128K(1152K), 0.0031414 secs] 150396K->150395K(262016K), 0.0031642 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.481+0300: 0.453: [GC (Allocation Failure) 0.453: [DefNew: 1152K->128K(1152K), 0.0030737 secs] 151419K->151417K(262016K), 0.0030961 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.485+0300: 0.457: [GC (Allocation Failure) 0.457: [DefNew: 1152K->128K(1152K), 0.0030929 secs] 152441K->152440K(262016K), 0.0031143 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.489+0300: 0.462: [GC (Allocation Failure) 0.462: [DefNew: 1152K->128K(1152K), 0.0031111 secs] 153464K->153463K(262016K), 0.0031344 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.494+0300: 0.466: [GC (Allocation Failure) 0.466: [DefNew: 1152K->128K(1152K), 0.0030873 secs] 154487K->154486K(262016K), 0.0031092 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.498+0300: 0.470: [GC (Allocation Failure) 0.470: [DefNew: 1152K->128K(1152K), 0.0041052 secs] 155510K->155509K(262016K), 0.0041378 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.503+0300: 0.475: [GC (Allocation Failure) 0.475: [DefNew: 1152K->128K(1152K), 0.0030966 secs] 156533K->156532K(262016K), 0.0031237 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.507+0300: 0.479: [GC (Allocation Failure) 0.480: [DefNew: 1152K->128K(1152K), 0.0031036 secs] 157556K->157554K(262016K), 0.0031251 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.512+0300: 0.484: [GC (Allocation Failure) 0.484: [DefNew: 1152K->128K(1152K), 0.0031120 secs] 158578K->158577K(262016K), 0.0031358 secs] [Times: user=0.00 sys=0.02, real=0.00 secs] 
2015-01-23T18:45:05.516+0300: 0.488: [GC (Allocation Failure) 0.488: [DefNew: 1152K->128K(1152K), 0.0030826 secs] 159601K->159600K(262016K), 0.0031064 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.520+0300: 0.492: [GC (Allocation Failure) 0.492: [DefNew: 1152K->128K(1152K), 0.0030597 secs] 160624K->160623K(262016K), 0.0030831 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.524+0300: 0.497: [GC (Allocation Failure) 0.497: [DefNew: 1152K->128K(1152K), 0.0030611 secs] 161647K->161646K(262016K), 0.0030803 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.529+0300: 0.501: [GC (Allocation Failure) 0.501: [DefNew: 1152K->128K(1152K), 0.0031474 secs] 162670K->162668K(262016K), 0.0031740 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.533+0300: 0.505: [GC (Allocation Failure) 0.505: [DefNew: 1152K->128K(1152K), 0.0031162 secs] 163692K->163691K(262016K), 0.0031377 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.537+0300: 0.509: [GC (Allocation Failure) 0.509: [DefNew: 1152K->128K(1152K), 0.0031432 secs] 164715K->164714K(262016K), 0.0031666 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.541+0300: 0.513: [GC (Allocation Failure) 0.514: [DefNew: 1152K->128K(1152K), 0.0031358 secs] 165738K->165737K(262016K), 0.0031600 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.546+0300: 0.518: [GC (Allocation Failure) 0.518: [DefNew: 1152K->128K(1152K), 0.0031353 secs] 166761K->166760K(262016K), 0.0031586 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.550+0300: 0.522: [GC (Allocation Failure) 0.522: [DefNew: 1152K->128K(1152K), 0.0036410 secs] 167784K->167783K(262016K), 0.0036718 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.568+0300: 0.540: [GC (Allocation Failure) 0.540: [DefNew: 1152K->128K(1152K), 0.0103660 secs] 204862K->204861K(262016K), 0.0104071 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2015-01-23T18:45:05.580+0300: 0.552: [GC (Allocation Failure) 0.552: [DefNew: 1152K->128K(1152K), 0.0031059 secs] 205885K->205883K(262016K), 0.0031297 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.584+0300: 0.556: [GC (Allocation Failure) 0.556: [DefNew: 1152K->128K(1152K), 0.0031059 secs] 206907K->206906K(262016K), 0.0031297 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.588+0300: 0.560: [GC (Allocation Failure) 0.560: [DefNew: 1152K->128K(1152K), 0.0030910 secs] 207930K->207929K(262016K), 0.0031129 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.592+0300: 0.565: [GC (Allocation Failure) 0.565: [DefNew: 1152K->128K(1152K), 0.0031143 secs] 208953K->208952K(262016K), 0.0031363 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.597+0300: 0.569: [GC (Allocation Failure) 0.569: [DefNew: 1152K->128K(1152K), 0.0031185 secs] 209976K->209975K(262016K), 0.0031386 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.601+0300: 0.573: [GC (Allocation Failure) 0.573: [DefNew: 1152K->128K(1152K), 0.0030569 secs] 210999K->210998K(262016K), 0.0030775 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.605+0300: 0.577: [GC (Allocation Failure) 0.577: [DefNew: 1152K->128K(1152K), 0.0032361 secs] 212022K->212020K(262016K), 0.0032673 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.609+0300: 0.582: [GC (Allocation Failure) 0.582: [DefNew: 1152K->128K(1152K), 0.0030961 secs] 213044K->213043K(262016K), 0.0031199 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.614+0300: 0.586: [GC (Allocation Failure) 0.586: [DefNew: 1152K->128K(1152K), 0.0030737 secs] 214067K->214066K(262016K), 0.0030952 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.618+0300: 0.590: [GC (Allocation Failure) 0.590: [DefNew: 1152K->128K(1152K), 0.0030695 secs] 215090K->215089K(262016K), 0.0030905 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.622+0300: 0.594: [GC (Allocation Failure) 0.594: [DefNew: 1152K->128K(1152K), 0.0030971 secs] 216113K->216112K(262016K), 0.0031251 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.626+0300: 0.598: [GC (Allocation Failure) 0.598: [DefNew: 1152K->128K(1152K), 0.0031614 secs] 217136K->217134K(262016K), 0.0031862 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
