Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(10058892k free), swap 16654888k(8963316k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseSerialGC 
0.068: [GC (Allocation Failure) 0.068: [DefNew: 1024K->128K(1152K), 0.0017759 secs] 1024K->677K(262016K), 0.0018963 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.117: [GC (Allocation Failure) 0.117: [DefNew: 1152K->128K(1152K), 0.0043006 secs] 18229K->18228K(262016K), 0.0043482 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.122: [GC (Allocation Failure) 0.122: [DefNew: 1152K->128K(1152K), 0.0032552 secs] 19252K->19251K(262016K), 0.0032879 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.126: [GC (Allocation Failure) 0.126: [DefNew: 1152K->128K(1152K), 0.0031190 secs] 20275K->20274K(262016K), 0.0031498 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.131: [GC (Allocation Failure) 0.131: [DefNew: 1152K->128K(1152K), 0.0031041 secs] 21298K->21297K(262016K), 0.0031339 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.137: [GC (Allocation Failure) 0.137: [DefNew: 1152K->128K(1152K), 0.0045306 secs] 27069K->27068K(262016K), 0.0045735 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.143: [GC (Allocation Failure) 0.143: [DefNew: 1152K->128K(1152K), 0.0031969 secs] 28092K->28092K(262016K), 0.0032291 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.147: [GC (Allocation Failure) 0.147: [DefNew: 1152K->128K(1152K), 0.0031535 secs] 29116K->29115K(262016K), 0.0031843 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.151: [GC (Allocation Failure) 0.151: [DefNew: 1152K->128K(1152K), 0.0031745 secs] 30139K->30138K(262016K), 0.0032137 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.156: [GC (Allocation Failure) 0.156: [DefNew: 1152K->128K(1152K), 0.0030346 secs] 31162K->31161K(262016K), 0.0030574 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.160: [GC (Allocation Failure) 0.160: [DefNew: 1152K->128K(1152K), 0.0032156 secs] 32185K->32184K(262016K), 0.0032491 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.164: [GC (Allocation Failure) 0.164: [DefNew: 1152K->128K(1152K), 0.0031143 secs] 33208K->33208K(262016K), 0.0031456 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.171: [GC (Allocation Failure) 0.171: [DefNew: 1152K->128K(1152K), 0.0044896 secs] 41354K->41353K(262016K), 0.0045353 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.177: [GC (Allocation Failure) 0.177: [DefNew: 1152K->128K(1152K), 0.0031488 secs] 42377K->42376K(262016K), 0.0031736 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.181: [GC (Allocation Failure) 0.181: [DefNew: 1152K->128K(1152K), 0.0032188 secs] 43400K->43399K(262016K), 0.0032496 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.186: [GC (Allocation Failure) 0.186: [DefNew: 1152K->128K(1152K), 0.0031493 secs] 44423K->44423K(262016K), 0.0031806 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.190: [GC (Allocation Failure) 0.190: [DefNew: 1152K->128K(1152K), 0.0031502 secs] 45447K->45446K(262016K), 0.0031810 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.194: [GC (Allocation Failure) 0.194: [DefNew: 1152K->128K(1152K), 0.0031600 secs] 46470K->46469K(262016K), 0.0031904 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.198: [GC (Allocation Failure) 0.198: [DefNew: 1152K->128K(1152K), 0.0030873 secs] 47493K->47492K(262016K), 0.0031190 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.203: [GC (Allocation Failure) 0.203: [DefNew: 1152K->128K(1152K), 0.0030761 secs] 48516K->48515K(262016K), 0.0031059 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.207: [GC (Allocation Failure) 0.207: [DefNew: 1152K->128K(1152K), 0.0030182 secs] 49539K->49539K(262016K), 0.0030467 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.215: [GC (Allocation Failure) 0.215: [DefNew: 1152K->128K(1152K), 0.0054235 secs] 61246K->61245K(262016K), 0.0054785 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.222: [GC (Allocation Failure) 0.222: [DefNew: 1152K->128K(1152K), 0.0032114 secs] 62269K->62268K(262016K), 0.0032449 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.226: [GC (Allocation Failure) 0.226: [DefNew: 1152K->128K(1152K), 0.0031125 secs] 63292K->63291K(262016K), 0.0031460 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.231: [GC (Allocation Failure) 0.231: [DefNew: 1152K->128K(1152K), 0.0030112 secs] 64315K->64314K(262016K), 0.0030383 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.235: [GC (Allocation Failure) 0.235: [DefNew: 1152K->128K(1152K), 0.0030546 secs] 65338K->65338K(262016K), 0.0030765 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.239: [GC (Allocation Failure) 0.239: [DefNew: 1152K->128K(1152K), 0.0030607 secs] 66362K->66361K(262016K), 0.0030826 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.243: [GC (Allocation Failure) 0.243: [DefNew: 1152K->128K(1152K), 0.0030378 secs] 67385K->67384K(262016K), 0.0030625 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.247: [GC (Allocation Failure) 0.247: [DefNew: 1152K->128K(1152K), 0.0030532 secs] 68408K->68407K(262016K), 0.0030803 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.251: [GC (Allocation Failure) 0.251: [DefNew: 1152K->128K(1152K), 0.0031050 secs] 69431K->69431K(262016K), 0.0031344 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.256: [GC (Allocation Failure) 0.256: [DefNew: 1152K->128K(1152K), 0.0031027 secs] 70455K->70454K(262016K), 0.0031251 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.260: [GC (Allocation Failure) 0.260: [DefNew: 1152K->128K(1152K), 0.0031904 secs] 71478K->71477K(262016K), 0.0032198 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.264: [GC (Allocation Failure) 0.264: [DefNew: 1152K->128K(1152K), 0.0032552 secs] 72501K->72500K(262016K), 0.0032804 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.268: [GC (Allocation Failure) 0.268: [DefNew: 1152K->128K(1152K), 0.0033639 secs] 73524K->73523K(262016K), 0.0033989 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.273: [GC (Allocation Failure) 0.273: [DefNew: 1152K->128K(1152K), 0.0032939 secs] 74547K->74547K(262016K), 0.0033312 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.284: [GC (Allocation Failure) 0.284: [DefNew: 1152K->128K(1152K), 0.0064535 secs] 91595K->91594K(262016K), 0.0065048 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.291: [GC (Allocation Failure) 0.291: [DefNew: 1152K->128K(1152K), 0.0032086 secs] 92618K->92618K(262016K), 0.0032473 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.296: [GC (Allocation Failure) 0.296: [DefNew: 1152K->128K(1152K), 0.0031470 secs] 93642K->93641K(262016K), 0.0031824 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.300: [GC (Allocation Failure) 0.300: [DefNew: 1152K->128K(1152K), 0.0031768 secs] 94665K->94664K(262016K), 0.0032095 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.304: [GC (Allocation Failure) 0.304: [DefNew: 1152K->128K(1152K), 0.0031451 secs] 95688K->95687K(262016K), 0.0031820 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.309: [GC (Allocation Failure) 0.309: [DefNew: 1152K->128K(1152K), 0.0031502 secs] 96711K->96710K(262016K), 0.0031810 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.313: [GC (Allocation Failure) 0.313: [DefNew: 1152K->128K(1152K), 0.0031838 secs] 97734K->97734K(262016K), 0.0032151 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.317: [GC (Allocation Failure) 0.317: [DefNew: 1152K->128K(1152K), 0.0031922 secs] 98758K->98757K(262016K), 0.0032216 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.322: [GC (Allocation Failure) 0.322: [DefNew: 1152K->128K(1152K), 0.0031600 secs] 99781K->99780K(262016K), 0.0031950 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.326: [GC (Allocation Failure) 0.326: [DefNew: 1152K->128K(1152K), 0.0031339 secs] 100804K->100803K(262016K), 0.0031712 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.330: [GC (Allocation Failure) 0.330: [DefNew: 1152K->128K(1152K), 0.0031316 secs] 101827K->101827K(262016K), 0.0031661 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.335: [GC (Allocation Failure) 0.335: [DefNew: 1152K->128K(1152K), 0.0031288 secs] 102851K->102850K(262016K), 0.0031591 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.339: [GC (Allocation Failure) 0.339: [DefNew: 1152K->128K(1152K), 0.0031857 secs] 103874K->103873K(262016K), 0.0032235 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.343: [GC (Allocation Failure) 0.343: [DefNew: 1152K->128K(1152K), 0.0031605 secs] 104897K->104896K(262016K), 0.0032053 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.347: [GC (Allocation Failure) 0.347: [DefNew: 1152K->128K(1152K), 0.0032398 secs] 105920K->105919K(262016K), 0.0032748 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.352: [GC (Allocation Failure) 0.352: [DefNew: 1152K->128K(1152K), 0.0031829 secs] 106943K->106943K(262016K), 0.0032240 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.356: [GC (Allocation Failure) 0.356: [DefNew: 1152K->128K(1152K), 0.0042092 secs] 107967K->107966K(262016K), 0.0042526 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.362: [GC (Allocation Failure) 0.362: [DefNew: 1152K->128K(1152K), 0.0032426 secs] 108990K->108989K(262016K), 0.0032963 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.366: [GC (Allocation Failure) 0.366: [DefNew: 1152K->128K(1152K), 0.0031288 secs] 110013K->110012K(262016K), 0.0031568 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.370: [GC (Allocation Failure) 0.370: [DefNew: 1152K->128K(1152K), 0.0030929 secs] 111036K->111036K(262016K), 0.0031339 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.375: [GC (Allocation Failure) 0.375: [DefNew: 1152K->128K(1152K), 0.0032431 secs] 112060K->112059K(262016K), 0.0032753 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.388: [GC (Allocation Failure) 0.388: [DefNew: 1152K->128K(1152K), 0.0081492 secs] 137119K->137119K(262016K), 0.0082019 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.398: [GC (Allocation Failure) 0.398: [DefNew: 1152K->128K(1152K), 0.0031474 secs] 138143K->138142K(262016K), 0.0031708 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.402: [GC (Allocation Failure) 0.402: [DefNew: 1152K->128K(1152K), 0.0032230 secs] 139166K->139165K(262016K), 0.0032781 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.406: [GC (Allocation Failure) 0.406: [DefNew: 1152K->128K(1152K), 0.0031526 secs] 140189K->140188K(262016K), 0.0031890 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.411: [GC (Allocation Failure) 0.411: [DefNew: 1152K->128K(1152K), 0.0030672 secs] 141212K->141212K(262016K), 0.0030868 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.415: [GC (Allocation Failure) 0.415: [DefNew: 1152K->128K(1152K), 0.0028988 secs] 142236K->142235K(262016K), 0.0029165 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.419: [GC (Allocation Failure) 0.419: [DefNew: 1152K->128K(1152K), 0.0031311 secs] 143259K->143258K(262016K), 0.0031862 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.423: [GC (Allocation Failure) 0.423: [DefNew: 1152K->128K(1152K), 0.0039027 secs] 144282K->144281K(262016K), 0.0039414 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.428: [GC (Allocation Failure) 0.428: [DefNew: 1152K->128K(1152K), 0.0035435 secs] 145305K->145304K(262016K), 0.0035692 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.433: [GC (Allocation Failure) 0.433: [DefNew: 1152K->128K(1152K), 0.0033117 secs] 146328K->146328K(262016K), 0.0033406 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.437: [GC (Allocation Failure) 0.437: [DefNew: 1152K->128K(1152K), 0.0031041 secs] 147352K->147351K(262016K), 0.0031391 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.441: [GC (Allocation Failure) 0.441: [DefNew: 1152K->128K(1152K), 0.0030929 secs] 148375K->148374K(262016K), 0.0031232 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.446: [GC (Allocation Failure) 0.446: [DefNew: 1152K->128K(1152K), 0.0031344 secs] 149398K->149397K(262016K), 0.0031572 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.450: [GC (Allocation Failure) 0.450: [DefNew: 1152K->128K(1152K), 0.0030933 secs] 150421K->150421K(262016K), 0.0031120 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.454: [GC (Allocation Failure) 0.454: [DefNew: 1152K->128K(1152K), 0.0030509 secs] 151445K->151444K(262016K), 0.0030719 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.458: [GC (Allocation Failure) 0.458: [DefNew: 1152K->128K(1152K), 0.0030975 secs] 152468K->152467K(262016K), 0.0031265 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.462: [GC (Allocation Failure) 0.462: [DefNew: 1152K->128K(1152K), 0.0030462 secs] 153491K->153490K(262016K), 0.0030663 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.467: [GC (Allocation Failure) 0.467: [DefNew: 1152K->128K(1152K), 0.0030350 secs] 154514K->154513K(262016K), 0.0030546 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.471: [GC (Allocation Failure) 0.471: [DefNew: 1152K->128K(1152K), 0.0030388 secs] 155537K->155537K(262016K), 0.0030597 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.475: [GC (Allocation Failure) 0.475: [DefNew: 1152K->128K(1152K), 0.0030355 secs] 156561K->156560K(262016K), 0.0030551 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.479: [GC (Allocation Failure) 0.479: [DefNew: 1152K->128K(1152K), 0.0031017 secs] 157584K->157583K(262016K), 0.0031297 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.483: [GC (Allocation Failure) 0.483: [DefNew: 1152K->128K(1152K), 0.0031190 secs] 158607K->158606K(262016K), 0.0031465 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.487: [GC (Allocation Failure) 0.487: [DefNew: 1152K->128K(1152K), 0.0030817 secs] 159630K->159630K(262016K), 0.0031120 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.492: [GC (Allocation Failure) 0.492: [DefNew: 1152K->128K(1152K), 0.0030555 secs] 160654K->160653K(262016K), 0.0030770 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.496: [GC (Allocation Failure) 0.496: [DefNew: 1152K->128K(1152K), 0.0030462 secs] 161677K->161676K(262016K), 0.0030681 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.500: [GC (Allocation Failure) 0.500: [DefNew: 1152K->128K(1152K), 0.0030229 secs] 162700K->162699K(262016K), 0.0030420 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.504: [GC (Allocation Failure) 0.504: [DefNew: 1152K->128K(1152K), 0.0030611 secs] 163723K->163722K(262016K), 0.0030812 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.508: [GC (Allocation Failure) 0.508: [DefNew: 1152K->128K(1152K), 0.0030653 secs] 164746K->164746K(262016K), 0.0030905 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.512: [GC (Allocation Failure) 0.512: [DefNew: 1152K->128K(1152K), 0.0031488 secs] 165770K->165769K(262016K), 0.0031722 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.517: [GC (Allocation Failure) 0.517: [DefNew: 1152K->128K(1152K), 0.0031171 secs] 166793K->166792K(262016K), 0.0031377 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.521: [GC (Allocation Failure) 0.521: [DefNew: 1152K->128K(1152K), 0.0030821 secs] 167816K->167815K(262016K), 0.0031036 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.538: [GC (Allocation Failure) 0.538: [DefNew: 1152K->128K(1152K), 0.0104257 secs] 204894K->204894K(262016K), 0.0104831 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
0.550: [GC (Allocation Failure) 0.550: [DefNew: 1152K->128K(1152K), 0.0031423 secs] 205918K->205917K(262016K), 0.0031680 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.554: [GC (Allocation Failure) 0.554: [DefNew: 1152K->128K(1152K), 0.0030611 secs] 206941K->206940K(262016K), 0.0030891 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.558: [GC (Allocation Failure) 0.558: [DefNew: 1152K->128K(1152K), 0.0031097 secs] 207964K->207963K(262016K), 0.0031470 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.563: [GC (Allocation Failure) 0.563: [DefNew: 1152K->128K(1152K), 0.0031689 secs] 208987K->208986K(262016K), 0.0031932 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.567: [GC (Allocation Failure) 0.567: [DefNew: 1152K->128K(1152K), 0.0031414 secs] 210010K->210010K(262016K), 0.0031628 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.571: [GC (Allocation Failure) 0.571: [DefNew: 1152K->128K(1152K), 0.0031414 secs] 211034K->211033K(262016K), 0.0031689 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.575: [GC (Allocation Failure) 0.575: [DefNew: 1152K->128K(1152K), 0.0030994 secs] 212057K->212056K(262016K), 0.0031251 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.580: [GC (Allocation Failure) 0.580: [DefNew: 1152K->128K(1152K), 0.0030583 secs] 213080K->213079K(262016K), 0.0030863 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.584: [GC (Allocation Failure) 0.584: [DefNew: 1152K->128K(1152K), 0.0030691 secs] 214103K->214103K(262016K), 0.0031041 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.588: [GC (Allocation Failure) 0.588: [DefNew: 1152K->128K(1152K), 0.0030826 secs] 215127K->215126K(262016K), 0.0031120 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.592: [GC (Allocation Failure) 0.592: [DefNew: 1152K->128K(1152K), 0.0030723 secs] 216150K->216149K(262016K), 0.0030971 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.596: [GC (Allocation Failure) 0.596: [DefNew: 1152K->128K(1152K), 0.0030420 secs] 217173K->217172K(262016K), 0.0030625 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.600: [GC (Allocation Failure) 0.600: [DefNew: 1152K->128K(1152K), 0.0031157 secs] 218196K->218195K(262016K), 0.0031391 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.605: [GC (Allocation Failure) 0.605: [DefNew: 1152K->128K(1152K), 0.0031829 secs] 219219K->219219K(262016K), 0.0032174 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.609: [GC (Allocation Failure) 0.609: [DefNew: 1152K->128K(1152K), 0.0031171 secs] 220243K->220242K(262016K), 0.0031404 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.613: [GC (Allocation Failure) 0.613: [DefNew: 1152K->128K(1152K), 0.0030178 secs] 221266K->221265K(262016K), 0.0030383 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.617: [GC (Allocation Failure) 0.617: [DefNew: 1152K->128K(1152K), 0.0030649 secs] 222289K->222288K(262016K), 0.0030845 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.621: [GC (Allocation Failure) 0.621: [DefNew: 1152K->128K(1152K), 0.0030499 secs] 223312K->223312K(262016K), 0.0030751 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.626: [GC (Allocation Failure) 0.626: [DefNew: 1152K->128K(1152K), 0.0030663 secs] 224336K->224335K(262016K), 0.0030882 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.630: [GC (Allocation Failure) 0.630: [DefNew: 1152K->128K(1152K), 0.0029725 secs] 225359K->225358K(262016K), 0.0029912 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.634: [GC (Allocation Failure) 0.634: [DefNew: 1152K->128K(1152K), 0.0030434 secs] 226382K->226381K(262016K), 0.0030686 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.638: [GC (Allocation Failure) 0.638: [DefNew: 1152K->128K(1152K), 0.0031325 secs] 227405K->227404K(262016K), 0.0031544 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.642: [GC (Allocation Failure) 0.642: [DefNew: 1152K->128K(1152K), 0.0031101 secs] 228428K->228428K(262016K), 0.0031311 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.646: [GC (Allocation Failure) 0.646: [DefNew: 1152K->128K(1152K), 0.0030803 secs] 229452K->229451K(262016K), 0.0030994 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.651: [GC (Allocation Failure) 0.651: [DefNew: 1152K->128K(1152K), 0.0030476 secs] 230475K->230474K(262016K), 0.0030672 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.655: [GC (Allocation Failure) 0.655: [DefNew: 1152K->128K(1152K), 0.0030430 secs] 231498K->231497K(262016K), 0.0030644 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.659: [GC (Allocation Failure) 0.659: [DefNew: 1152K->128K(1152K), 0.0030887 secs] 232521K->232520K(262016K), 0.0031283 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.663: [GC (Allocation Failure) 0.663: [DefNew: 1152K->128K(1152K), 0.0031335 secs] 233544K->233544K(262016K), 0.0031656 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.667: [GC (Allocation Failure) 0.667: [DefNew: 1152K->128K(1152K), 0.0030751 secs] 234568K->234567K(262016K), 0.0030999 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.672: [GC (Allocation Failure) 0.672: [DefNew: 1152K->128K(1152K), 0.0030714 secs] 235591K->235590K(262016K), 0.0030929 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.676: [GC (Allocation Failure) 0.676: [DefNew: 1152K->128K(1152K), 0.0031325 secs] 236614K->236613K(262016K), 0.0031568 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.680: [GC (Allocation Failure) 0.680: [DefNew: 1152K->128K(1152K), 0.0030980 secs] 237637K->237637K(262016K), 0.0031232 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.684: [GC (Allocation Failure) 0.684: [DefNew: 1152K->128K(1152K), 0.0030835 secs] 238661K->238660K(262016K), 0.0031041 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.688: [GC (Allocation Failure) 0.688: [DefNew: 1152K->128K(1152K), 0.0030625 secs] 239684K->239683K(262016K), 0.0030831 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
